smiles	initial_qed	template_index	template	product	product_qed	delta_qed	delta_qed_rounded3
Cc1cc(C)c(C)c(OCCCC(=O)O)c1	0.7790904425505591	12	FGA_alpha_chlorination	Cc1cc(C)c(C)c(OCCC(Cl)C(=O)O)c1	0.8238899873933146	0.0447995448427555	0.045
N#CCn1cc(Cl)cn1	0.5870008144157883	3	Tetrazol_formation	Clc1cnn(Cc2nn[nH]n2)c1	0.7186084711873021	0.13160765677151376	0.132
O=C(O)C1Cc2nccnc2C1	0.6469480212445579	11	FGA_alpha_bromination	O=C(O)C1(Br)Cc2nccnc2C1	0.7405252376527213	0.09357721640816341	0.094
O=C(O)C1Cc2nccnc2C1	0.6469480212445579	12	FGA_alpha_chlorination	O=C(O)C1(Cl)Cc2nccnc2C1	0.6729888452000004	0.026040823955442494	0.026
O=C(O)CCc1nc2c(F)cccc2[nH]1	0.8065569238624059	6	FGI_Acyl_chloride	O=C(Cl)CCc1nc2c(F)cccc2[nH]1	0.8172716072923384	0.010714683429932537	0.011
O=C(O)CCc1nc2c(F)cccc2[nH]1	0.8065569238624059	11	FGA_alpha_bromination	O=C(O)C(Br)Cc1nc2c(F)cccc2[nH]1	0.8494461957319557	0.04288927186954983	0.043
O=C(O)CCc1nc2c(F)cccc2[nH]1	0.8065569238624059	12	FGA_alpha_chlorination	O=C(O)C(Cl)Cc1nc2c(F)cccc2[nH]1	0.8086507341580395	0.0020938102956336024	0.002
CC(O)CN1CCNCC1	0.5362828047392268	7	FGI_bromination	CC(Br)CN1CCNCC1	0.6694675833452232	0.1331847786059963	0.133
CC(O)CN1CCNCC1	0.5362828047392268	8	FGI_chlorination	CC(Cl)CN1CCNCC1	0.5960869073576146	0.059804102618387756	0.06
O=CC(=CO)c1cccc(O)c1	0.395240611150169	7	FGI_bromination	O=CC(=CO)c1cccc(Br)c1	0.4784948770766995	0.08325426592653051	0.083
O=CC(=CO)c1cccc(O)c1	0.395240611150169	8	FGI_chlorination	O=CC(=CO)c1cccc(Cl)c1	0.4334510413430138	0.03821043019284481	0.038
CC(C)(CO)C(O)CN	0.47782890293309704	7	FGI_bromination	CC(C)(CBr)C(O)CN	0.6532619493569701	0.17543304642387308	0.175
CC(C)(CO)C(O)CN	0.47782890293309704	8	FGI_chlorination	CC(C)(CCl)C(O)CN	0.5798368387540902	0.10200793582099316	0.102
CC(C)(CO)C(O)CN	0.47782890293309704	14	FGI_nitrilation	CC(C)(C#N)C(O)CN	0.5432545830890662	0.06542568015596911	0.065
NCC(O)c1ccc(Br)cc1	0.7851525275612868	7	FGI_bromination	NCC(Br)c1ccc(Br)cc1	0.8275307180463307	0.042378190485043876	0.042
C[C@H](CO)NCc1ccccc1	0.7013050038941208	7	FGI_bromination	C[C@H](CBr)NCc1ccccc1	0.7806922008888179	0.0793871969946971	0.079
C[C@H](CO)NCc1ccccc1	0.7013050038941208	8	FGI_chlorination	C[C@H](CCl)NCc1ccccc1	0.7074503076639264	0.006145303769805599	0.006
C[C@H](CO)NCc1ccccc1	0.7013050038941208	14	FGI_nitrilation	C[C@H](C#N)NCc1ccccc1	0.7299419401558792	0.02863693626175845	0.029
Nc1ccc(O)c2cccnc12	0.45345374288912776	7	FGI_bromination	Nc1ccc(Br)c2cccnc12	0.6967931342255167	0.24333939133638893	0.243
Nc1ccc(O)c2cccnc12	0.45345374288912776	8	FGI_chlorination	Nc1ccc(Cl)c2cccnc12	0.6298542032516903	0.17640046036256252	0.176
NCCS(=O)(=O)Nc1ccccn1	0.7050250962477282	14	FGI_nitrilation	N#CCS(=O)(=O)Nc1ccccn1	0.7572610814616944	0.05223598521396611	0.052
O=C(O)C1C2CC2C2CC21	0.5859130927857855	11	FGA_alpha_bromination	O=C(O)C1(Br)C2CC2C2CC21	0.6753182515939182	0.08940515880813271	0.089
O=C(O)C1C2CC2C2CC21	0.5859130927857855	12	FGA_alpha_chlorination	O=C(O)C1(Cl)C2CC2C2CC21	0.6064081510464868	0.020495058260701304	0.02
O=C(O)CCCOc1cccc(Br)c1	0.8267076298145799	11	FGA_alpha_bromination	O=C(O)C(Br)CCOc1cccc(Br)c1	0.8398035083692764	0.013095878554696516	0.013
O=C(O)CCCOc1cccc(Br)c1	0.8267076298145799	12	FGA_alpha_chlorination	O=C(O)C(Cl)CCOc1cccc(Br)c1	0.8491745870575432	0.022466957242963326	0.022
COC[C@@H]1C[C@@H](O)CN1	0.5232938295393736	7	FGI_bromination	COC[C@@H]1C[C@@H](Br)CN1	0.6549201494260412	0.1316263198866675	0.132
COC[C@@H]1C[C@@H](O)CN1	0.5232938295393736	8	FGI_chlorination	COC[C@@H]1C[C@@H](Cl)CN1	0.5811264109397329	0.057832581400359295	0.058
CCOC(=O)C(C#N)C1CCOCC1	0.6358858385608066	3	Tetrazol_formation	CCOC(=O)C(c1nn[nH]n1)C1CCOCC1	0.759763201614424	0.1238773630536174	0.124
CC(C)N(C)C(=O)c1ccc(Br)c(Cl)c1	0.8150265265919022	13	FGI_Rosenmund-von_Braun	CC(C)N(C)C(=O)c1ccc(Br)c(C#N)c1	0.8362579477113684	0.021231421119466187	0.021
Cc1ccc(-n2[nH]c(C(=O)O)c(CCO)c2=O)cc1	0.7556901450078054	7	FGI_bromination	Cc1ccc(-n2[nH]c(C(=O)O)c(CCBr)c2=O)cc1	0.8456348996877585	0.08994475467995311	0.09
Cc1ccc(-n2[nH]c(C(=O)O)c(CCO)c2=O)cc1	0.7556901450078054	8	FGI_chlorination	Cc1ccc(-n2[nH]c(C(=O)O)c(CCCl)c2=O)cc1	0.8407571128449413	0.08506696783713585	0.085
Cc1ccc(-n2[nH]c(C(=O)O)c(CCO)c2=O)cc1	0.7556901450078054	14	FGI_nitrilation	Cc1ccc(-n2[nH]c(C(=O)O)c(CC#N)c2=O)cc1	0.8635222283775859	0.10783208336978045	0.108
NC(Cc1cc2ccccc2o1)C(=O)O	0.7933009356363728	6	FGI_Acyl_chloride	NC(Cc1cc2ccccc2o1)C(=O)Cl	0.8108627683120065	0.017561832675633715	0.018
O=C(O)[C@@H]1CC2(CC2)CN1	0.5486060031050904	6	FGI_Acyl_chloride	O=C(Cl)[C@@H]1CC2(CC2)CN1	0.5762911534568691	0.027685150351778653	0.028
NC1CC[C@H](O)[C@H](O)CC1	0.4065961981416599	7	FGI_bromination	NC1CC[C@@H](O)[C@@H](Br)CC1	0.4606608859143448	0.05406468777268486	0.054
NC1CC[C@H](O)[C@H](O)CC1	0.4065961981416599	8	FGI_chlorination	NC1CC[C@@H](O)[C@@H](Cl)CC1	0.4111267797167725	0.004530581575112547	0.005
NCC(O)c1ccccc1O	0.5752277445713088	7	FGI_bromination	NCC(O)c1ccccc1Br	0.7851525275612868	0.20992478298997808	0.21
NCC(O)c1ccccc1O	0.5752277445713088	8	FGI_chlorination	NCC(O)c1ccccc1Cl	0.7055374669890373	0.13030972241772854	0.13
NCC(O)c1ccccc1O	0.5752277445713088	14	FGI_nitrilation	N#CC(O)c1ccccc1O	0.5840416770291289	0.00881393245782014	0.009
O=C(O)c1ccc(N2CCC(O)C2)cc1	0.7577842075145926	7	FGI_bromination	O=C(O)c1ccc(N2CCC(Br)C2)cc1	0.8385271931271872	0.08074298561259452	0.081
O=C(O)c1ccc(N2CCC(O)C2)cc1	0.7577842075145926	8	FGI_chlorination	O=C(O)c1ccc(N2CCC(Cl)C2)cc1	0.7849433981292547	0.0271591906146621	0.027
CN1CCC[C@@H]1CO	0.5225943932469587	7	FGI_bromination	CN1CCC[C@@H]1CBr	0.5493833012383955	0.02678890799143685	0.027
O=C(O)Cc1cccc2c1[nH]c1c(O)cccc12	0.6453677908182385	6	FGI_Acyl_chloride	O=C(Cl)Cc1cccc2c1[nH]c1c(O)cccc12	0.693761938811102	0.04839414799286357	0.048
O=C(O)Cc1cccc2c1[nH]c1c(O)cccc12	0.6453677908182385	7	FGI_bromination	O=C(O)Cc1cccc2c1[nH]c1c(Br)cccc12	0.7580329280223523	0.11266513720411386	0.113
O=C(O)Cc1cccc2c1[nH]c1c(O)cccc12	0.6453677908182385	8	FGI_chlorination	O=C(O)Cc1cccc2c1[nH]c1c(Cl)cccc12	0.738742968966588	0.0933751781483495	0.093
O=Cc1ccc(COc2ccc(Cl)cc2Cl)o1	0.7893969545264196	13	FGI_Rosenmund-von_Braun	N#Cc1ccc(OCc2ccc(C=O)o2)c(Cl)c1	0.7930471533519236	0.003650198825503992	0.004
CC(C)(C)c1cc(C(=O)O)ccc1O	0.7212229935744381	7	FGI_bromination	CC(C)(C)c1cc(C(=O)O)ccc1Br	0.8361477726059555	0.11492477903151743	0.115
CC(C)(C)c1cc(C(=O)O)ccc1O	0.7212229935744381	8	FGI_chlorination	CC(C)(C)c1cc(C(=O)O)ccc1Cl	0.7754624834279984	0.05423948985356031	0.054
CSCC(C(=O)O)c1ccccc1	0.8019008910434187	11	FGA_alpha_bromination	CSCC(Br)(C(=O)O)c1ccccc1	0.8583880342908107	0.05648714324739201	0.056
CSCC(C(=O)O)c1ccccc1	0.8019008910434187	12	FGA_alpha_chlorination	CSCC(Cl)(C(=O)O)c1ccccc1	0.8082916689279185	0.006390777884499821	0.006
NCC[C@H](O)CO	0.41716015499757814	7	FGI_bromination	NCC[C@H](Br)CO	0.5863655485068104	0.1692053935092323	0.169
NCC[C@H](O)CO	0.41716015499757814	8	FGI_chlorination	NCC[C@H](Cl)CO	0.5166586649838314	0.09949850998625326	0.099
NCC[C@H](O)CO	0.41716015499757814	14	FGI_nitrilation	N#CC[C@H](O)CO	0.48083795427515913	0.063677799277581	0.064
CC(C)(C)OC(=O)NC1CCc2cc(Br)ccc2NC1	0.8189126084354499	13	FGI_Rosenmund-von_Braun	CC(C)(C)OC(=O)NC1CCc2cc(C#N)ccc2NC1	0.8326132247905221	0.013700616355072248	0.014
N#Cc1cn(CCO)c(=O)[nH]c1=O	0.5735596473455962	7	FGI_bromination	N#Cc1cn(CCBr)c(=O)[nH]c1=O	0.7316027154968727	0.15804306815127656	0.158
N#Cc1cn(CCO)c(=O)[nH]c1=O	0.5735596473455962	8	FGI_chlorination	N#Cc1cn(CCCl)c(=O)[nH]c1=O	0.6614526865473523	0.08789303920175617	0.088
N#Cc1cn(CCO)c(=O)[nH]c1=O	0.5735596473455962	14	FGI_nitrilation	N#CCn1cc(C#N)c(=O)[nH]c1=O	0.5880139640134378	0.014454316667841582	0.014
CCc1ccccc1OC(C)C(=O)O	0.7979484844640398	11	FGA_alpha_bromination	CCc1ccccc1OC(C)(Br)C(=O)O	0.857887520009739	0.05993903554569924	0.06
CCc1ccccc1OC(C)C(=O)O	0.7979484844640398	12	FGA_alpha_chlorination	CCc1ccccc1OC(C)(Cl)C(=O)O	0.8063657045089184	0.00841722004487866	0.008
OC1(CCBr)CC1	0.6110269307060903	7	FGI_bromination	BrCCC1(Br)CC1	0.6369963602295907	0.025969429523500454	0.026
N#Cc1ccc(C(=O)CBr)cc1	0.5698643613247283	10	Aminothiazol_formation	N#Cc1ccc(-c2cnc(N)s2)cc1	0.7693132974975363	0.199448936172808	0.199
O=[N+]([O-])c1c(O)cccc1F	0.4950922738478258	7	FGI_bromination	O=[N+]([O-])c1c(F)cccc1Br	0.5384709356368972	0.043378661789071404	0.043
O=S1(=O)CCC1CO	0.5113869787614905	7	FGI_bromination	O=S1(=O)CCC1CBr	0.5782366470547362	0.06684966829324568	0.067
O=S1(=O)CCC1CO	0.5113869787614905	8	FGI_chlorination	O=S1(=O)CCC1CCl	0.5131624507707778	0.0017754720092872933	0.002
CCOC(=O)C(C(=O)OCC)C(=O)c1ccc(Br)c(F)c1	0.4424825957931339	13	FGI_Rosenmund-von_Braun	CCOC(=O)C(C(=O)OCC)C(=O)c1ccc(C#N)c(F)c1	0.450203744836876	0.007721149043742048	0.008
Nc1ccc(Cl)c(I)c1F	0.43809970765502826	13	FGI_Rosenmund-von_Braun	N#Cc1c(Cl)ccc(N)c1F	0.6052160513741245	0.16711634371909623	0.167
CC(C)c1ccc(C(=O)CC#N)cc1	0.6824695709951241	3	Tetrazol_formation	CC(C)c1ccc(C(=O)Cc2nn[nH]n2)cc1	0.812053342143775	0.12958377114865094	0.13
N#CC(N)c1ccccc1F	0.6564327879702041	3	Tetrazol_formation	NC(c1nn[nH]n1)c1ccccc1F	0.7223608054732948	0.06592801750309074	0.066
Cc1ccc2scc(CC(=O)O)c2c1	0.81993332394708	11	FGA_alpha_bromination	Cc1ccc2scc(C(Br)C(=O)O)c2c1	0.8535520453598234	0.03361872141274347	0.034
COc1cc(C(C)=O)cc(OC)c1O	0.7460177818557394	7	FGI_bromination	COc1cc(C(C)=O)cc(OC)c1Br	0.7826319170332942	0.03661413517755474	0.037
CNC(=O)COc1cccc(O)c1	0.7141669498046708	7	FGI_bromination	CNC(=O)COc1cccc(Br)c1	0.875952401456267	0.1617854516515962	0.162
CNC(=O)COc1cccc(O)c1	0.7141669498046708	8	FGI_chlorination	CNC(=O)COc1cccc(Cl)c1	0.8007758097821287	0.08660885997745793	0.087
OC1CN=C2C=CC=CN2C1	0.5330570237155463	7	FGI_bromination	BrC1CN=C2C=CC=CN2C1	0.5571295091543964	0.0240724854388501	0.024
NC(=S)c1ccc(O)c(F)c1	0.6232489832771207	7	FGI_bromination	NC(=S)c1ccc(Br)c(F)c1	0.7537201611882182	0.1304711779110974	0.13
NC(=S)c1ccc(O)c(F)c1	0.6232489832771207	8	FGI_chlorination	NC(=S)c1ccc(Cl)c(F)c1	0.6852924277827535	0.062043444505632706	0.062
N[C@@H]1CCOc2ccc(O)cc21	0.6064354209330053	7	FGI_bromination	N[C@@H]1CCOc2ccc(Br)cc21	0.738445644342913	0.13201022340990776	0.132
N[C@@H]1CCOc2ccc(O)cc21	0.6064354209330053	8	FGI_chlorination	N[C@@H]1CCOc2ccc(Cl)cc21	0.6689594936603368	0.06252407272733151	0.063
COC(=O)CCCCCNC(=O)c1cccc(O)c1	0.582526481445395	7	FGI_bromination	COC(=O)CCCCCNC(=O)c1cccc(Br)c1	0.6184505571402358	0.035924075694840796	0.036
COC(=O)CCCCCNC(=O)c1cccc(O)c1	0.582526481445395	8	FGI_chlorination	COC(=O)CCCCCNC(=O)c1cccc(Cl)c1	0.6182945472405297	0.035768065795134696	0.036
CC(C)(CO)c1ccc(C=O)c(O)c1	0.7163092000430097	7	FGI_bromination	CC(C)(CO)c1ccc(C=O)c(Br)c1	0.8446440366620616	0.12833483661905187	0.128
CC(C)(CO)c1ccc(C=O)c(O)c1	0.7163092000430097	8	FGI_chlorination	CC(C)(CO)c1ccc(C=O)c(Cl)c1	0.7818421971053104	0.06553299706230076	0.066
CC(C)(CO)c1ccc(C=O)c(O)c1	0.7163092000430097	14	FGI_nitrilation	CC(C)(C#N)c1ccc(C=O)c(O)c1	0.7236257206290195	0.007316520586009845	0.007
Nc1ncn(CCO)n1	0.5270493957353175	7	FGI_bromination	Nc1ncn(CCBr)n1	0.6815428142144186	0.15449341847910114	0.154
Nc1ncn(CCO)n1	0.5270493957353175	8	FGI_chlorination	Nc1ncn(CCCl)n1	0.6024636124270158	0.07541421669169834	0.075
Nc1ncn(CCO)n1	0.5270493957353175	14	FGI_nitrilation	N#CCn1cnc(N)n1	0.5394199122009188	0.012370516465601278	0.012
O=C(Nc1ccc(Br)cc1)c1ccc(Br)o1	0.8922383722786653	13	FGI_Rosenmund-von_Braun	N#Cc1ccc(NC(=O)c2ccc(Br)o2)cc1	0.9237475140225677	0.0315091417439024	0.032
Nc1ncc(O)cc1C(=O)O	0.5313458087947008	7	FGI_bromination	Nc1ncc(Br)cc1C(=O)O	0.7384385741340026	0.20709276533930177	0.207
Nc1ncc(O)cc1C(=O)O	0.5313458087947008	8	FGI_chlorination	Nc1ncc(Cl)cc1C(=O)O	0.663153622902765	0.1318078141080642	0.132
OC(CCl)CCl	0.5470204373327194	7	FGI_bromination	ClCC(Br)CCl	0.5879506481372829	0.040930210804563494	0.041
O=C(O)c1cn(CCO)c(=O)[nH]c1=O	0.5339345240961252	7	FGI_bromination	O=C(O)c1cn(CCBr)c(=O)[nH]c1=O	0.7275102985278515	0.19357577443172636	0.194
O=C(O)c1cn(CCO)c(=O)[nH]c1=O	0.5339345240961252	8	FGI_chlorination	O=C(O)c1cn(CCCl)c(=O)[nH]c1=O	0.6676540814108216	0.13371955731469642	0.134
O=C(O)c1cn(CCO)c(=O)[nH]c1=O	0.5339345240961252	14	FGI_nitrilation	N#CCn1cc(C(=O)O)c(=O)[nH]c1=O	0.6116330633736172	0.07769853927749204	0.078
CN(c1ccc(O)cc1)S(C)(=O)=O	0.7691572322588418	7	FGI_bromination	CN(c1ccc(Br)cc1)S(C)(=O)=O	0.816988864060485	0.04783163180164318	0.048
CC(C)C(N)(C(=O)O)C(F)(F)F	0.6737239758096184	6	FGI_Acyl_chloride	CC(C)C(N)(C(=O)Cl)C(F)(F)F	0.6941019391728306	0.02037796336321218	0.02
COCC(F)(F)CO	0.5873584836512863	7	FGI_bromination	COCC(F)(F)CBr	0.6131225876009859	0.025764103949699635	0.026
Oc1ccc(OC(F)F)cc1F	0.7511283061497946	7	FGI_bromination	Fc1cc(OC(F)F)ccc1Br	0.7719704466000378	0.02084214045024313	0.021
O=C(O)Cc1cc(=O)[nH]c(=O)[nH]1	0.512244033739875	6	FGI_Acyl_chloride	O=C(Cl)Cc1cc(=O)[nH]c(=O)[nH]1	0.6066153411492481	0.09437130740937305	0.094
O=C(O)Cc1cc(=O)[nH]c(=O)[nH]1	0.512244033739875	11	FGA_alpha_bromination	O=C(O)C(Br)c1cc(=O)[nH]c(=O)[nH]1	0.6191864036023319	0.10694236986245687	0.107
O=C(O)Cc1cc(=O)[nH]c(=O)[nH]1	0.512244033739875	12	FGA_alpha_chlorination	O=C(O)C(Cl)c1cc(=O)[nH]c(=O)[nH]1	0.5613706485939239	0.0491266148540489	0.049
COc1ccc(F)cc1C(=O)CBr	0.6051813248602451	10	Aminothiazol_formation	COc1ccc(F)cc1-c1cnc(N)s1	0.8523015271891482	0.24712020232890308	0.247
O=C(CBr)C(F)(F)F	0.5737331774992563	10	Aminothiazol_formation	Nc1ncc(C(F)(F)F)s1	0.6404030125818924	0.06666983508263602	0.067
O=C(O)COc1ccc(Cl)c(Cl)c1	0.8519927441732301	11	FGA_alpha_bromination	O=C(O)C(Br)Oc1ccc(Cl)c(Cl)c1	0.8721002750090174	0.020107530835787313	0.02
O=C(O)C1CC(c2ccccc2)=NO1	0.7651618379963736	11	FGA_alpha_bromination	O=C(O)C1(Br)CC(c2ccccc2)=NO1	0.8358195894430432	0.07065775144666964	0.071
O=C(O)C1CC(c2ccccc2)=NO1	0.7651618379963736	12	FGA_alpha_chlorination	O=C(O)C1(Cl)CC(c2ccccc2)=NO1	0.7815747804976457	0.01641294250127212	0.016
CC(C)[C@H]1CC[C@H](C(=O)O)CC1	0.6910776158131801	11	FGA_alpha_bromination	CC(C)[C@H]1CC[C@](Br)(C(=O)O)CC1	0.7634640121397532	0.07238639632657318	0.072
CC(C)[C@H]1CC[C@H](C(=O)O)CC1	0.6910776158131801	12	FGA_alpha_chlorination	CC(C)[C@H]1CC[C@](Cl)(C(=O)O)CC1	0.7027678338210245	0.011690218007844422	0.012
Cc1ccc(S(=O)(=O)CCC(=O)O)cc1	0.8412691778940817	11	FGA_alpha_bromination	Cc1ccc(S(=O)(=O)CC(Br)C(=O)O)cc1	0.8580602481723876	0.016791070278305842	0.017
FC1(c2ccccc2Cl)CCNCC1	0.7566641565978552	13	FGI_Rosenmund-von_Braun	N#Cc1ccccc1C1(F)CCNCC1	0.7600627647467796	0.0033986081489243425	0.003
N#CC1(c2ccccn2)CCNCC1	0.7189154291505383	3	Tetrazol_formation	c1ccc(C2(c3nn[nH]n3)CCNCC2)nc1	0.7735091948492401	0.05459376569870178	0.055
CC(Cn1cc(Cl)cn1)C(=O)O	0.7771347920001211	11	FGA_alpha_bromination	CC(Br)(Cn1cc(Cl)cn1)C(=O)O	0.8493866690468106	0.07225187704668945	0.072
CC(Cn1cc(Cl)cn1)C(=O)O	0.7771347920001211	12	FGA_alpha_chlorination	CC(Cl)(Cn1cc(Cl)cn1)C(=O)O	0.7917460459740218	0.014611253973900618	0.015
COc1ccccc1CC(=O)c1ccc(O)cc1O	0.8268945775343173	7	FGI_bromination	COc1ccccc1CC(=O)c1ccc(O)cc1Br	0.8755913336370242	0.04869675610270696	0.049
COc1ccccc1CC(=O)c1ccc(O)cc1O	0.8268945775343173	8	FGI_chlorination	COc1ccccc1CC(=O)c1ccc(Cl)cc1O	0.8698503764635822	0.04295579892926493	0.043
O=Cc1ccc(Br)c(Cl)c1	0.6638887201700825	13	FGI_Rosenmund-von_Braun	N#Cc1cc(C=O)ccc1Br	0.6658071990379686	0.0019184788678860976	0.002
O=C(O)CCn1ncc(=O)c2ccccc21	0.829239519465995	11	FGA_alpha_bromination	O=C(O)C(Br)Cn1ncc(=O)c2ccccc21	0.8653101463336162	0.0360706268676213	0.036
O=C(O)CCn1ncc(=O)c2ccccc21	0.829239519465995	12	FGA_alpha_chlorination	O=C(O)C(Cl)Cn1ncc(=O)c2ccccc21	0.8302721115458658	0.001032592079870831	0.001
COc1ccc(Cl)cc1C1(C#N)CC1	0.7472643459245575	3	Tetrazol_formation	COc1ccc(Cl)cc1C1(c2nn[nH]n2)CC1	0.9043177709908623	0.15705342506630482	0.157
COc1cccc(C(=O)NN)c1O	0.34133305959394844	7	FGI_bromination	COc1cccc(C(=O)NN)c1Br	0.4648691107808597	0.12353605118691124	0.124
COc1cccc(C(=O)NN)c1O	0.34133305959394844	8	FGI_chlorination	COc1cccc(C(=O)NN)c1Cl	0.42457793457769766	0.08324487498374922	0.083
CC(Br)C(=O)c1ccc2c(c1)CCC(=O)N2	0.6689655366606475	10	Aminothiazol_formation	Cc1nc(N)sc1-c1ccc2c(c1)CCC(=O)N2	0.8267382382136839	0.15777270155303635	0.158
Cc1ccccc1OCCCC(=O)O	0.7310053682229262	11	FGA_alpha_bromination	Cc1ccccc1OCCC(Br)C(=O)O	0.8386758967405201	0.10767052851759396	0.108
Cc1ccccc1OCCCC(=O)O	0.7310053682229262	12	FGA_alpha_chlorination	Cc1ccccc1OCCC(Cl)C(=O)O	0.7878972695869113	0.05689190136398514	0.057
NC(=O)c1nn(CC(=O)O)c(=O)c2ccccc12	0.7637764338389703	6	FGI_Acyl_chloride	NC(=O)c1nn(CC(=O)Cl)c(=O)c2ccccc12	0.8054881150082513	0.041711681169281034	0.042
NC(=O)c1nn(CC(=O)O)c(=O)c2ccccc12	0.7637764338389703	11	FGA_alpha_bromination	NC(=O)c1nn(C(Br)C(=O)O)c(=O)c2ccccc12	0.7958474441613629	0.03207101032239257	0.032
NC(=O)c1nn(CC(=O)O)c(=O)c2ccccc12	0.7637764338389703	12	FGA_alpha_chlorination	NC(=O)c1nn(C(Cl)C(=O)O)c(=O)c2ccccc12	0.7860281006543405	0.022251666815370164	0.022
O=C(O)Cc1ccn(C2CCCC2)n1	0.7951168633520588	11	FGA_alpha_bromination	O=C(O)C(Br)c1ccn(C2CCCC2)n1	0.8607709794216241	0.06565411606956528	0.066
O=C(O)Cc1ccn(C2CCCC2)n1	0.7951168633520588	12	FGA_alpha_chlorination	O=C(O)C(Cl)c1ccn(C2CCCC2)n1	0.8084749519192292	0.013358088567170467	0.013
CC1CCNC1CO	0.5029895132015002	7	FGI_bromination	CC1CCNC1CBr	0.5978249988111816	0.09483548560968136	0.095
CC1CCNC1CO	0.5029895132015002	8	FGI_chlorination	CC1CCNC1CCl	0.5308610778168649	0.027871564615364663	0.028
Cc1nn(CC(=O)Nc2ccc(Br)cc2)c(C)c1CN	0.8995598885006151	14	FGI_nitrilation	Cc1nn(CC(=O)Nc2ccc(Br)cc2)c(C)c1C#N	0.9388454424831256	0.039285553982510546	0.039
O=C(O)C1CCSCN1	0.5529726664248191	6	FGI_Acyl_chloride	O=C(Cl)C1CCSCN1	0.58338042894053	0.030407762515710868	0.03
O=C(O)Cc1cc(Cl)cc2c1OCOC2	0.8392337431950221	11	FGA_alpha_bromination	O=C(O)C(Br)c1cc(Cl)cc2c1OCOC2	0.8536451115141537	0.01441136831913159	0.014
O=C(O)CCCOc1ccc2c(c1)CCC2	0.7750199505750003	11	FGA_alpha_bromination	O=C(O)C(Br)CCOc1ccc2c(c1)CCC2	0.8504518470547731	0.07543189647977278	0.075
O=C(O)CCCOc1ccc2c(c1)CCC2	0.7750199505750003	12	FGA_alpha_chlorination	O=C(O)C(Cl)CCOc1ccc2c(c1)CCC2	0.822024058395017	0.04700410782001674	0.047
CC(C(=O)[O-])c1ncccn1	0.5618617149134226	6	FGI_Acyl_chloride	CC(C(=O)Cl)c1ncccn1	0.6295976899483919	0.06773597503496931	0.068
CC(C(=O)[O-])c1ncccn1	0.5618617149134226	11	FGA_alpha_bromination	CC(Br)(C(=O)[O-])c1ncccn1	0.6616487795406273	0.09978706462720466	0.1
CC(C(=O)[O-])c1ncccn1	0.5618617149134226	12	FGA_alpha_chlorination	CC(Cl)(C(=O)[O-])c1ncccn1	0.5927186153402219	0.030856900426799228	0.031
CC(C)(O)Cn1cc(N)cn1	0.6424878869380417	7	FGI_bromination	CC(C)(Br)Cn1cc(N)cn1	0.7665172352716739	0.12402934833363222	0.124
CC(C)(O)Cn1cc(N)cn1	0.6424878869380417	8	FGI_chlorination	CC(C)(Cl)Cn1cc(N)cn1	0.6890517240029089	0.04656383706486722	0.047
O=Cc1ccc(Br)cc1Oc1ccc(F)c(Cl)c1	0.7527224028624855	13	FGI_Rosenmund-von_Braun	N#Cc1cc(Oc2cc(Br)ccc2C=O)ccc1F	0.8012994866888838	0.04857708382639836	0.049
Oc1noc2c1CNCC2	0.5332686548043768	7	FGI_bromination	Brc1noc2c1CNCC2	0.6850909493926745	0.15182229458829766	0.152
Oc1noc2c1CNCC2	0.5332686548043768	8	FGI_chlorination	Clc1noc2c1CNCC2	0.6117428020296539	0.07847414722527712	0.078
OCC1CCN(c2cnccn2)CC1	0.7502544063424071	7	FGI_bromination	BrCC1CCN(c2cnccn2)CC1	0.7585175277053681	0.008263121362960923	0.008
O[C@H]1CNC[C@@H]1F	0.4262128092151569	7	FGI_bromination	F[C@H]1CNC[C@@H]1Br	0.5244425675766333	0.0982297583614764	0.098
O[C@H]1CNC[C@@H]1F	0.4262128092151569	8	FGI_chlorination	F[C@H]1CNC[C@@H]1Cl	0.46380577005022156	0.03759296083506464	0.038
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12	0.7564117572128701	13	FGI_Rosenmund-von_Braun	CCN(CC)CCCC(C)Nc1ccnc2cc(C#N)ccc12	0.7995673250155825	0.04315556780271235	0.043
O=C(O)Cn1cnc2ccccc2c1=O	0.7718110077078038	11	FGA_alpha_bromination	O=C(O)C(Br)n1cnc2ccccc2c1=O	0.8449025357684634	0.07309152806065966	0.073
O=C(O)Cn1cnc2ccccc2c1=O	0.7718110077078038	12	FGA_alpha_chlorination	O=C(O)C(Cl)n1cnc2ccccc2c1=O	0.7987767912218166	0.026965783514012798	0.027
NCCCCCCCCCCCO	0.5159952616085238	14	FGI_nitrilation	N#CCCCCCCCCCCO	0.5583138896081064	0.042318627999582525	0.042
COc1cc(OC)c(N(CCO)CCO)cc1Cl	0.7816028447306697	8	FGI_chlorination	COc1cc(OC)c(N(CCO)CCCl)cc1Cl	0.7841140501101349	0.0025112053794652534	0.003
COc1cc(OC)c(N(CCO)CCO)cc1Cl	0.7816028447306697	14	FGI_nitrilation	COc1cc(OC)c(N(CC#N)CCO)cc1Cl	0.7969295034274516	0.015326658696781958	0.015
