smiles	valid_action_count	positive_delta_count	positive_action_fraction	best_delta_qed
NCc1ccc(C(F)(F)F)cc1Cl	2	0	0.0	-0.0028137853078661346
C[C@H](O)c1cccc(F)c1	2	0	0.0	-0.016973939441105812
NCCN1C(=O)Cc2ccccc21	1	0	0.0	-0.11909042283466542
Oc1ccc(OC(F)(F)F)cc1F	2	1	0.5	0.002575857704575024
NCCOCCOCCOCCOCCO	3	1	0.3333333333333333	0.06062873673506175
O=C(O)c1cc(Cl)cc(Br)c1O	3	0	0.0	-0.0012947811739502102
O=[N+]([O-])c1cc2c(Cl)ncnc2cc1Br	1	0	0.0	-0.03171434192257344
CC(C)(CN)c1ncccc1F	1	0	0.0	-0.08935867796178176
Clc1cc(Br)c2[nH]ccc2c1	1	1	1.0	0.017444181409817405
CC(C)COCCC(=O)O	3	2	0.6666666666666666	0.12970635831339206
CC(C)C[C@H](NC(N)=O)C(=O)O	3	1	0.3333333333333333	0.08200132905851265
Oc1cccc(-c2nnc3n2CCCCC3)c1	2	0	0.0	-0.0105289899447919
CN(C)S(=O)(=O)CC1(O)CCNCC1	2	2	1.0	0.12149694779479248
CN1CCN(CCN)CC1=O	1	0	0.0	-0.07572483110312467
N#CC1(C(=O)O)CCOCC1	2	1	0.5	0.05902651344294019
Nc1nc2cc(Br)ccc2[nH]1	1	0	0.0	-0.09990150610046433
Cc1ccc(O)c(S(=O)(=O)O)c1	2	2	1.0	0.13326423323471404
Fc1ccc(-c2noc(S)n2)c(Cl)c1	1	0	0.0	-0.017795541916569513
NCc1ccnc(C2CC2)c1	1	0	0.0	-0.08595406791816007
Clc1c(Br)ccc2c1NCCC2	1	1	1.0	0.013290444417800362
O=C(O)c1c(Cl)ccc2cccnc12	1	0	0.0	-0.024400546203091844
Cc1ccc(-c2nc(CN)co2)cc1	1	0	0.0	-0.10105323469739991
NC(CSCc1cccc2cccnc12)C(=O)O	3	0	0.0	-0.0045988591134784595
NCC1(c2ccc(F)cc2)CCCCC1	1	0	0.0	-0.10800132937960794
CC(C)(C(=O)O)C(N)c1cc(Cl)cc(Cl)c1	2	0	0.0	-0.014940441255564929
CC(C)(CN)CCl	1	0	0.0	-0.06590366667554748
O=C1CCCc2c1[nH]c1cc(Br)ccc21	1	0	0.0	-0.05018467687349226
O=[N+]([O-])c1ccccc1C(O)c1cccnc1	2	0	0.0	-0.15208677724700065
O=C(O)CC1(N2CCCC2)CC1	3	2	0.6666666666666666	0.0814010710569204
O=C(Nc1ccc(Cl)cc1)Nc1cc([N+](=O)[O-])ccc1O	3	2	0.6666666666666666	0.18356229728374285
NCc1ccc(OC(F)(F)F)cc1	1	0	0.0	-0.09986834937734002
Cc1cc(OCc2cccc(Cl)c2)ccc1N	1	0	0.0	-0.0014972884492800986
NCCCCc1cnn(-c2ccccc2)c1	1	0	0.0	-0.04711170594953351
O=C(O)c1ccc(Br)cc1[N+](=O)[O-]	1	0	0.0	-0.08035324886430106
Cc1nc(O)n(C)n1	2	2	1.0	0.07924347900815432
Clc1cc(Br)c2c(c1)CCN2	1	1	1.0	0.0070143149319992215
CC(=O)NC(O)C(=O)c1ccccc1	2	0	0.0	-0.028261304423534472
COc1ccc(Cl)cc1CBr	1	1	1.0	0.010118491482488778
O=c1[nH]c2ccccc2c(O)c1[N+](=O)[O-]	2	2	1.0	0.09674046304957784
COc1ccc(C(=O)c2ccccc2Cl)cc1	1	0	0.0	-0.003024701866028656
NCc1nccn1-c1ccccc1	1	0	0.0	-0.0920741015879093
O=C(O)c1sc2cccc(Cl)c2c1Cl	1	0	0.0	-2.486428858505807e-05
CC(NC1(CN)CCOCC1)c1ccccc1	1	1	1.0	0.03143229313538043
NCC(O)COc1ccc(F)cc1	3	2	0.6666666666666666	0.10725700316913889
NCc1ccc(C(F)F)cc1	1	0	0.0	-0.09078601170826173
O=C(O)C(O)Cc1ccccc1Cl	6	5	0.8333333333333334	0.07743274210445816
NCCC(Cc1ccccc1)C(=O)O	4	4	1.0	0.0631996490735871
CCNC(C)(C)C#N	1	1	1.0	0.0709392113145011
Cc1cc(C)n2nc(OCC(=O)O)cc2n1	3	2	0.6666666666666666	0.040482494157260795
O=C(O)[C@@H]1C[C@@H]2CC[C@H]1O2	3	2	0.6666666666666666	0.09145101328344818
NCCC1CCCC1	1	0	0.0	-0.07158566638931518
O=C(O)C1(c2cccnc2)CC(F)(F)C1	1	0	0.0	-0.08246493152261425
Cn1c(C(F)(F)C(=O)O)nc2ccccc21	1	0	0.0	-0.08740282967595225
Cn1c(N)c(-c2csc(-c3ccc(O)cc3)n2)c(=O)n(C)c1=O	2	1	0.5	0.03467344401560868
CCOc1ccc(Cl)c(Br)c1	1	1	1.0	0.013852304166045104
NC[C@@H]1C[C@H]1c1cccc(Cl)c1Cl	2	1	0.5	0.00010450774710779598
O=C(O)C1(CCl)CCCCC1	1	0	0.0	-0.16718765799429924
CC(C)C(C)C(CN)NC(=O)OC(C)(C)C	1	1	1.0	0.027076280969205002
CC(C)(C)c1ccc(C(O)CN)cc1	3	1	0.3333333333333333	0.052325251712028065
O=c1cc(N2CCC(O)CC2)cnn1C1CCCNC1	2	2	1.0	0.03335392960818728
O=[N+]([O-])c1cc(Br)c(F)cc1F	1	1	1.0	0.06432514470853373
O=[N+]([O-])c1ccc(Oc2ccccc2Br)c(Cl)c1	1	1	1.0	0.03192722924725733
CC1CNCCC1O	2	2	1.0	0.0876098196626911
CCCc1ccc(OC)c(O)c1	2	1	0.5	0.024707717245481375
Nc1ccc(Br)c(F)c1C(=O)O	1	0	0.0	-0.09841724202867419
COc1c(CN)oc2ccccc12	1	0	0.0	-0.09738032391497198
CS(=O)(=O)N1CC(O)C1	2	2	1.0	0.07467500324402376
NCCc1nc(-c2ccccc2)c[nH]1	1	1	1.0	0.008958015961005206
Cc1cncc(CN)c1	1	0	0.0	-0.0854773133158121
O=C(CI)CN1C(=O)c2ccccc2C1=O	1	1	1.0	0.3525000646622539
C=C(C)C(=O)NCCN	1	0	0.0	-0.0876702524918615
Cc1ccc(CN)s1	1	0	0.0	-0.09099364798093268
Cn1c(N)nc2cc(Cl)ccc21	1	0	0.0	-0.029040027487233333
O=C1C[C@@H]2C[C@H](O)C[C@@H]2C1	2	1	0.5	0.012529614184998428
O=C([O-])C12CC1(c1ccccc1)C2	1	1	1.0	0.006654196194766149
NC(=O)c1[nH]cnc1O	2	2	1.0	0.20511563552627876
CCOc1cc(Br)ccc1C(F)(F)F	1	0	0.0	-0.03224061816179702
N#CCc1c[nH]c2ccc(O)cc12	3	2	0.6666666666666666	0.12013215890671636
C[C@]1(C(F)(F)F)C[C@@H]1C(=O)O	3	2	0.6666666666666666	0.07475595997592077
NCCc1ncc2c(n1)CCC2	1	0	0.0	-0.07446420816209032
Cc1cc(C(F)(F)F)nn1CCN	1	0	0.0	-0.09106887361897786
O=C(Cc1ccccc1Cl)c1ccccc1	1	1	1.0	0.01335871700735447
FC(F)(F)c1cc(Br)ccc1I	1	1	1.0	0.07359806354771636
CCc1c(C(=O)Nc2cc(S(=O)(=O)N(CC)CC)ccc2O)[nH]c(C)c1C(C)=O	2	2	1.0	0.15943362133797173
NC(CO)CF	3	3	1.0	0.11136265915882104
NCCOc1ccccc1Br	2	0	0.0	-0.08212387166660207
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1	1	1	1.0	0.04454844371911715
COc1cccc(C(O)CNCc2ccccc2)c1	2	0	0.0	-0.020529962782032785
OCC(F)(F)CN1CCNCC1	2	2	1.0	0.12593173319315565
O=C1C2CCC(O)C1CC2	2	1	0.5	0.012529614184998428
CCN1CC(O)C1	2	1	0.5	0.03481465607129641
NCCNc1ccccc1[N+](=O)[O-]	1	0	0.0	-0.10418629454093237
NNC(=O)c1ccc(COc2ccccc2Br)o1	1	0	0.0	-0.026971072546074337
O=C(O)c1cc(O)c2ccccc2c1	2	2	1.0	0.12263049935383163
CCSc1ccc(Cl)cc1N	1	0	0.0	-0.011289513865103129
Oc1cnc(F)c(Br)c1	2	1	0.5	0.015168869700707077
CCOC(=O)Nc1ccc(O)cc1	2	2	1.0	0.18230947414988763
COc1cc(CCN)cc(OC)c1C	1	0	0.0	-0.05759511154801278
CS(=O)(=O)C1CCCC(O)C1	2	1	0.5	0.025638046401762704
C[C@H](O)c1ccc(Cl)c(Cl)c1Cl	3	1	0.3333333333333333	0.06092859295464437
CCC(CC)(CNC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O	1	0	0.0	-0.08507634379360363
O=C(O)C1CC1(Cl)Cl	3	2	0.6666666666666666	0.12323993751606377
NCCc1cccc(Br)c1	2	0	0.0	-0.09736345722845396
O=S(=O)(Nc1ccccc1O)c1ccc(Cl)c(Cl)c1	3	2	0.6666666666666666	0.04858068367522694
CC(O)(C1CC1)C(F)(F)F	2	0	0.0	-0.017496168007689827
CSc1ccc(C(=O)CCl)cc1NC(C)=O	1	1	1.0	0.33468233149850246
Cc1cc(C(=O)O)c(O)c(S(=O)(=O)Cl)c1	2	2	1.0	0.07822402734793432
O=c1[nH]c(C(F)(F)F)nc2cc(Br)ccc12	1	0	0.0	-0.0497019657635801
O=C1C[C@H]2C[C@@H]1C[C@]2(O)C(F)(F)F	2	0	0.0	-0.020701979341800625
COCc1cccc(O)c1	2	1	0.5	0.042720003071004986
Cn1cc(S(N)(=O)=O)c(CN)n1	1	1	1.0	0.009954793512182092
COc1ccc(C=O)cc1COc1cc(C)c(Cl)c(C)c1	1	1	1.0	0.021018130290310744
NC(c1ccc(Cl)cc1)C1CC1c1ccccc1	1	1	1.0	0.02641307160948103
CC(C)(C)OC(=O)N1CCC(O)(CS)C1	2	0	0.0	-0.07562091223982548
CC(C)(C)CC(N)CC(=O)O	3	3	1.0	0.08323732774772064
CC(C)(C(=O)O)C1CCCNC1	1	1	1.0	0.017745567554861785
CNC(C(=O)O)c1ccc(Br)s1	1	0	0.0	-0.006517026825887173
Cn1cc(NCCC(=O)O)cn1	3	3	1.0	0.0885309709157377
CC(C)O	2	1	0.5	0.002067008907206125
CC(C)N1CCCC1CC(=O)O	3	2	0.6666666666666666	0.07880930069831582
N[C@@H]1CS(=O)(=O)C[C@H]1O	2	2	1.0	0.12939368609909052
CC1CC(N)CCC1O	2	2	1.0	0.08264425188671254
O=C(O)c1ccccc1C1N[C@H](C(=O)O)CS1	3	1	0.3333333333333333	0.07225793231157063
O=C(OCc1ccccc1)N1CC(O)C1	2	0	0.0	-0.01447913638050613
Clc1cccc(OCCBr)c1	1	1	1.0	0.009046525251015791
COC1CCN(C2(CN)CCCC2)CC1	1	0	0.0	-0.07218658520668231
Cc1cc2[nH]ncc2cc1O	2	2	1.0	0.11687688274301278
CCCCC(C)O	2	0	0.0	-0.009309030509169869
Cc1ccc(-n2cc(CCCO)c(C(=O)O)n2)cc1	3	2	0.6666666666666666	0.049675468535843925
CC(N)(CN)C(F)(F)F	1	0	0.0	-0.012510654618703931
N#CC1(CO)CCOCC1	4	2	0.5	0.05981828861775118
CC(C)(C)OC(=O)NCCCNc1cccc(Br)c1	1	1	1.0	0.0016648015105517056
Cc1nc(CCCC(=O)O)cs1	3	2	0.6666666666666666	0.06974783141388008
C#CC1(C(=O)O)CCC1	1	0	0.0	-0.1253319004250586
CO[C@H](C)[C@H](N)CC(=O)O	3	3	1.0	0.09283054792606305
O=S(=O)(Cl)Cc1c(Br)cccc1Br	1	1	1.0	0.018100406801485835
CO[C@@H]1C[C@]2(C(=O)O)C[C@H]12	1	0	0.0	-0.042759932269921586
NCc1cc2c(s1)CCC2	1	0	0.0	-0.09867739856808966
N[C@H](C(=O)O)c1ccccc1	1	1	1.0	0.025677390943479428
COc1cc(Cl)c(C(=O)O)cc1OC	1	0	0.0	-0.03352455487318218
CC(C)(CO)C(N)C1CC1	3	3	1.0	0.091289588790878
CC(N)CCCCN	1	1	1.0	0.029862656493265693
N#Cc1cccc(Cl)c1S	1	0	0.0	-0.005972584495044453
O=C(O)c1c(F)cc(Br)cc1F	1	0	0.0	-0.09607437101715799
NCCc1ccc(Cl)cc1[N+](=O)[O-]	2	0	0.0	-0.028554795816164713
CC(C)c1cccc2c(O)c(C(=O)O)cnc12	2	2	1.0	0.08241969424361661
O=C(O)CCCC1CCCCN1	3	3	1.0	0.07568071387472719
CC(C)(C(=O)O)N1CCS(=O)(=O)CC1	1	0	0.0	-0.03607814053875613
CC(Cn1nnc2ccccc21)C(=O)O	3	2	0.6666666666666666	0.05473826661426773
Cn1cc(CNC(=O)CCC(=O)O)cn1	3	3	1.0	0.05062998756455317
CC(C)(C)C(O)CC(N)CO	3	3	1.0	0.16362859876130365
CC(C)(O)[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O	5	2	0.4	0.020787849479215192
CC(=O)c1ccc(F)c(O)c1F	2	0	0.0	-0.1165324869032035
CNC(C(=O)O)c1ccccc1C	1	1	1.0	0.015967102178315873
COCC1(C(=O)O)CCN(C(=O)OCC2c3ccccc3-c3ccccc32)C1	1	0	0.0	-0.1476313981788161
O=c1[nH]c(C(F)(F)F)nc2ccc(Br)cc12	1	0	0.0	-0.0497019657635801
O=C(NCCO)c1cncc(Br)c1	3	2	0.6666666666666666	0.04995520451985347
CCc1ccc(CCN)cc1	1	0	0.0	-0.06970706539882687
Cn1c(CO)nc2cc(C(=O)O)ccc21	3	2	0.6666666666666666	0.08952070882411767
NC(CCO)c1ccc(F)cc1	3	3	1.0	0.08221506533475931
Cc1cc(O)nc(C(F)(F)F)n1	2	0	0.0	-0.002397017004297175
NCc1cc(F)cnc1Cl	1	0	0.0	-0.0931256576668893
O=[N+]([O-])c1ccc(O)c(F)c1	2	1	0.5	0.043378661789071404
Fc1cc(Br)cc2c(Cl)cc(C(F)(F)F)nc12	1	1	1.0	0.05028392645570712
CCc1nn(C)cc1CN	1	0	0.0	-0.07324552095489445
Cc1ccc(Cl)c(O)c1C(=O)O	3	2	0.6666666666666666	0.12426136256696396
O=C(O)c1ccc(NS(=O)(=O)c2cc(Br)ccc2Br)cc1	1	1	1.0	0.07938555873583297
CC(C)(C)OC(=O)NC1(C(=O)O)CC(O)C1	3	3	1.0	0.12020549918879853
NC(=O)NC(CO)C(=O)O	5	3	0.6	0.1751474770679502
CC1(C(=O)CCl)CC1	1	1	1.0	0.1473524816253976
Cn1cc(CO)nn1	3	1	0.3333333333333333	0.06563979752467763
CC(=O)OCc1cc(=O)c(O)co1	2	2	1.0	0.06890294243625317
O=C(O)C1CCNc2ccccc2C1	3	3	1.0	0.05892504704935986
CC1CN(CCO)CCN1	3	2	0.6666666666666666	0.1331847786059963
NC(=O)C(CC(=O)O)NC(=O)OCc1ccccc1	3	1	0.3333333333333333	0.07783262705043936
CNC(CO)COC(C)C	3	3	1.0	0.1176701601824982
O=C1CCC(N2Cc3cc(O)ccc3C2=O)C(=O)N1	2	2	1.0	0.08644902157527767
COC(C#N)c1ccc(Cl)cc1Cl	2	1	0.5	0.15776215777463487
N#CC1(CCCl)CC1	1	1	1.0	0.16561595181288735
O=C(O)C=Cc1ccc(-c2ccc(Br)cc2)s1	1	0	0.0	-0.004467651177314846
Cc1cc(C)n(CCN)n1	1	0	0.0	-0.06990233045064143
CC1CC(C)(C)CC(N)(CO)C1	3	2	0.6666666666666666	0.06528135116444467
NC(Cc1cc[nH]c1)C(=O)O	3	1	0.3333333333333333	0.08661547901574385
COC(=O)c1ccc(N)c(Cl)c1O	3	2	0.6666666666666666	0.09362948313465658
Oc1ccc2c(c1)C1(CC1)CNC2	2	2	1.0	0.10566869184049155
Clc1ccc(CI)cc1	1	1	1.0	0.017255163054426426
COCC(C)(O)C(=O)O	3	3	1.0	0.13839846954663804
CC(O)(CO)C(F)(F)F	3	2	0.6666666666666666	0.09339038587364878
Cc1ccc(-n2c(S)nnc2-c2ccc(Cl)cc2)cc1	1	1	1.0	0.01676135882811436
CCCCS(=O)(=O)NC(C(=O)O)C(C)O	5	3	0.6	0.12821672658035943
O=C([O-])CCCOC(=O)c1cc(O)c(O)c(O)c1	5	4	0.8	0.23925062650509799
CC(C)COc1ccc([C@H](C)O)cc1	2	0	0.0	-0.06310650142464191
N#CC1(c2cc(Cl)ccc2Cl)CCCC1	2	2	1.0	0.2027235339745972
Cc1ccc(C)c(C(N)c2ccccc2Cl)c1	1	1	1.0	0.019605183602728782
O=C(O)c1cc(-c2ccc(Cl)cc2)ns1	1	0	0.0	-0.01685366839288094
COc1cccc(CC(NC(C)=O)C(=O)O)c1	4	2	0.5	0.024975929291788046
Clc1ccc(C2=CCNCC2)cc1Cl	1	1	1.0	0.010220868446961129
Nc1cc(-c2cc(Cl)cc(Cl)c2)no1	1	0	0.0	-0.016623863256772675
Cc1cc(Cl)cc(N)c1Br	1	0	0.0	-3.8600914753716964e-05
Cn1cc(CCCN)cn1	1	0	0.0	-0.05113041959822884
ClCc1coc(-c2ccccc2Br)n1	1	0	0.0	-0.04782449899574204
NCCN1CCNC1=O	1	0	0.0	-0.018864938126141095
Cn1cc(CCN)c2ccc(Cl)cc21	2	0	0.0	-0.00977849011714027
CC(CN)Oc1cccc(Cl)c1	2	0	0.0	-0.028381107232999248
CN1C(=O)c2ccc(CN)cc2C1=O	1	0	0.0	-0.0882222151136296
NCc1ccc(OCC(F)(F)F)nc1	1	0	0.0	-0.07921543433903677
O=C(O)Cc1ccc2c(c1)COCC2	3	2	0.6666666666666666	0.0695418363492587
COC(=O)c1cc2c(C)ccc(Br)c2[nH]1	1	0	0.0	-0.06825499295660076
O=C1Cc2cccc(Br)c2N1	1	0	0.0	-0.08581538605223993
CC(=O)NCCc1cc(C(=O)CCl)ccc1F	2	1	0.5	0.2541434674237666
O=C(O)C1CCC2CC2C1	3	2	0.6666666666666666	0.08573911392910794
CC(C)(C)OC(=O)NC1CC(CCO)C1	3	3	1.0	0.05301504523174261
CC1CC1(C#N)C(=O)O	2	1	0.5	0.06584499479597894
Oc1ccnc(C(F)(F)F)n1	2	1	0.5	0.00875566361550939
NCCc1cccc(O)c1	3	2	0.6666666666666666	0.13956092918772334
COCCC(C)C(=O)O	3	2	0.6666666666666666	0.09834018894442309
C#CCC1(O)CCSC1	2	0	0.0	-0.08121749916289045
CC(c1ccccc1)C(C)(O)C(=O)O	3	3	1.0	0.07646086980312505
CCn1c(S)nnc1CCN	1	1	1.0	0.024455812238639574
NCCc1cn2ccsc2n1	1	0	0.0	-0.08347231579692282
Cc1cc(CCN)nn1C	1	0	0.0	-0.06604780824641798
COCCC(O)C(C)C	2	1	0.5	0.006774175276581196
COc1cc(O)cc(C)c1C#N	2	1	0.5	0.05346493372793626
O=C1CC(O)(C(=O)O)c2cc(Cl)ccc2N1	4	3	0.75	0.09938705129115655
O=C(CCCOC(=O)c1ccc(O)cc1)c1ccccc1	2	0	0.0	-0.045357774675328144
Nc1ccc(CN2CCN(CCO)CC2)cn1	3	3	1.0	0.09203964183200042
O=C(O)c1cc(Cl)c(F)c(Cl)c1	1	1	1.0	0.031481922595083756
CC(=O)c1cc2cc(Br)ccc2oc1=O	1	0	0.0	-0.0540900036131895
CC(C)(C)OC(=O)N1Cc2cc(O)ccc2CC1C(=O)O	5	2	0.4	0.037163838886545175
O=C(O)C(F)(F)c1ccc(OC(F)(F)F)c(Br)c1	2	1	0.5	0.004391372784771197
O=C(O)CC1C(=O)Nc2ccc(Cl)cc21	4	2	0.5	0.0160729918140331
Cc1cccc(C(CN)N2CCOCC2)c1	1	0	0.0	-0.0777200550718592
NCC1CCc2nnc(C(F)F)n2C1	1	0	0.0	-0.08599271064493619
CC(C)NS(=O)(=O)c1cc(CN)ccc1F	1	1	1.0	0.038973170064441676
Cc1cn(CCCC(=O)O)nc1C(F)(F)F	3	0	0.0	-0.0016920085166838295
COc1cc(CCN)cc(OC)c1OC1CCCC1	1	0	0.0	-0.041515640077549154
O=C(c1ccc(Cl)cc1)c1cccnc1	1	0	0.0	-0.01373219445219409
CC1(C)[C@H]2CC[C@]1(C)[C@H](O)C2	2	0	0.0	-0.023143310404879047
CC1(C)[C@H]2C[C@@H]1[C@](C)(O)[C@H](O)C2	2	2	1.0	0.06479259673153082
O=C(O)CC1CCNc2ccccc21	3	3	1.0	0.05949353460355311
N#CC1(NC(=O)CCl)CCC1	1	1	1.0	0.06550962881094091
CC1CC(C)C(C(=O)O)CN1	3	3	1.0	0.08394089368985858
O=C(O)Cc1ccc(O)c(O)c1	5	2	0.4	0.24649619105630183
COc1ccc(-c2noc(CCCCCN)n2)cc1	1	0	0.0	-0.030928779656453687
O=c1[nH]c(CBr)nc2ccc(Cl)cc12	1	0	0.0	-0.014851446138079316
COc1ccc(-c2nc(CN)no2)cc1	1	0	0.0	-0.07689925696687705
NC1CCC(O)(c2ccc(F)cc2)CC1	2	1	0.5	0.03782021709155303
COc1cc(C=O)ccc1OS(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1	1	0	0.0	-0.00234713484184923
N[C@H](c1ccc(Br)cc1)C(F)F	1	0	0.0	-0.08084389971195383
CN(C)C(C)(CC(=O)O)C(F)F	3	2	0.6666666666666666	0.07276615121119945
Oc1ccc(-c2nnc[nH]2)cc1	2	2	1.0	0.14670587361228837
N=C(N)SCc1cn(-c2ccccc2)nc1-c1ccc(Br)cc1	1	1	1.0	0.04991209116232964
CC1(C)CC1(C(=O)O)c1ccc(C#N)cc1	1	0	0.0	-0.08579188037944463
CCOc1ccc(CC(CN)C(N)=O)cc1	1	1	1.0	0.06478788880976183
COc1cc(C=O)cc([N+](=O)[O-])c1O	2	1	0.5	0.028971482845010776
O=Cc1ccc(F)c(C(F)(F)F)c1Cl	1	1	1.0	0.004909663352308691
CC(=O)N1CC(CN)C1	1	0	0.0	-0.05793732373996263
Fc1cc(F)c(CBr)cc1Br	1	1	1.0	0.1365219093014688
CCCN1CC(C(=O)O)CC1=O	3	2	0.6666666666666666	0.08981636720970387
CC(C)(C)OC(=O)C1(C2(O)CCNCC2)CC1	2	0	0.0	-0.08436088353349414
O=C(O)CCCCc1ccc2c(c1)OCO2	3	2	0.6666666666666666	0.0734657157666393
NCCNCCN1CCOCC1	1	0	0.0	-0.06424429320518016
CCn1ncnc1CO	3	1	0.3333333333333333	0.057815637344823756
O=C1CCN(C(=O)CO)CC1	2	2	1.0	0.06548421305826368
NCC1CCCC1C1CC1	1	0	0.0	-0.07861524138118059
COc1c(C#N)cccc1CC(=O)O	3	2	0.6666666666666666	0.07487855565322654
Cc1csc(CN)c1	1	0	0.0	-0.09099364798093268
N#CCC(=O)c1cccc(Br)c1	2	1	0.5	0.12883682994584422
COc1cc(S(N)(=O)=O)ccc1Br	1	0	0.0	-0.11306102100769133
O=C(O)C(CO)NC(=O)N(Cc1ccccc1)Cc1ccccc1	5	2	0.4	0.03346089056815871
COc1cc(OC)c(C(C)=O)cc1Cl	1	0	0.0	-0.0203687652532768
Oc1c(Cl)cccc1N1CCNCC1	3	2	0.6666666666666666	0.10709065730355283
NC1(c2ccc(Br)cc2)CC1	1	0	0.0	-0.08637218207893604
NCCc1cc(O)cc(F)c1	3	2	0.6666666666666666	0.13779425286612912
CC(C)(O)C1CNCCN1	2	2	1.0	0.16229374866869023
COc1cc2nc[nH]c(=O)c2cc1Br	1	0	0.0	-0.10338669100325126
NCc1coc2ccccc12	1	0	0.0	-0.10160815788318345
N#CCCS	1	1	1.0	0.06857572768221681
CC(C)(O)CC(=N)N	2	1	0.5	0.023144990106230667
NCc1cccc(-c2cccnc2)c1	1	0	0.0	-0.10077609664571152
O=C1CCCc2c(O)cccc2N1	2	2	1.0	0.1088202131074798
O=C(O)CNC1CCNCC1	3	1	0.3333333333333333	0.0858630301877854
COc1ccc(N)c(Cl)c1	1	0	0.0	-0.0251774571240293
O=C(O)C1CNC2(CCC2)CO1	3	3	1.0	0.09064975627950511
O=C(O)C1CCOc2c(F)cccc21	3	2	0.6666666666666666	0.055518688801757365
CCn1nc(C)c(CCC(=O)O)c1C	3	2	0.6666666666666666	0.05964393761188269
COc1cc(C=O)c(Br)cc1OCC(=O)NC1CCCCC1	1	1	1.0	0.030831655986379936
Cc1c(C(=O)O)nnn1-c1ccc(I)cc1	1	0	0.0	-0.02282208379731665
OC1(c2ccccc2)CCC1	2	0	0.0	-0.022219635708500163
Nc1cc(Cl)ccc1S	1	0	0.0	-0.0068479306944199125
CCOC(=O)c1c(O)c2cccnc2[nH]c1=O	2	2	1.0	0.10904015860209626
Cc1occc(=O)c1O	2	1	0.5	0.06631984182021233
Cn1nccc1CNCc1cccc(Br)c1	1	0	0.0	-0.07126369438040514
Cc1ccc(O)cc1C(N)=O	2	2	1.0	0.13797172298479887
CN1Cc2ccc(CN)cc2C1	1	0	0.0	-0.09765254898038067
NCC1c2ccccc2CCN1S(=O)(=O)c1ccccc1	1	0	0.0	-0.08657276440818129
O=S(=O)(Cl)c1cc2c(cc1Br)OCCO2	1	0	0.0	-0.035769304988982786
CC(C(=O)O)(C(F)(F)F)C(F)(F)F	1	0	0.0	-0.17512289562484623
Cc1cccc(CC(CN)CO)c1	3	3	1.0	0.07954759921896792
N#CC1(c2ccc(Br)c(Cl)c2)CCC1	2	2	1.0	0.17157246183813646
Cc1ccc(C(C)(C)CN)c(C)c1	1	0	0.0	-0.09800875280115673
Cn1cc(N)c(C(=O)N2CCC(CO)CC2)n1	3	3	1.0	0.08626879237390295
Cc1[nH]c2ncnc(O)c2c1C	2	2	1.0	0.085588396510058
O=C1CCCc2c(Br)cc(Br)cc21	1	0	0.0	-0.003706794269416558
COC(=O)c1ccc(O)c(CCl)c1	2	1	0.5	0.019397405121999833
O=C1COc2cc(O)ccc21	2	1	0.5	0.05954338720308949
O=Cc1ccc(C(F)(F)F)cc1Br	1	0	0.0	-0.05037087519578731
O=C(O)c1ccc(COc2cccc(Cl)c2)o1	1	0	0.0	-0.01670330050693547
O=S1(=O)CCCN1c1ccc(Br)cc1F	1	0	0.0	-0.05391260549136501
C[C@@H]1OCCC[C@@H]1C(=O)O	3	2	0.6666666666666666	0.08920691320662621
CC[C@@H](O)c1ccc(C)c(F)c1	2	0	0.0	-0.04412877514476721
CCC1CCCC(O)C1	2	0	0.0	-0.014658462620114276
NCC1CCCSC1	1	0	0.0	-0.08242047267217084
O=C(O)CCC1CCCO1	3	2	0.6666666666666666	0.09226167150448905
CCOC(=O)C1(C#N)CCOCC1	1	1	1.0	0.12251890660070064
CC1(C(=O)O)CCCCN1C(=O)OCc1ccccc1	1	0	0.0	-0.11834002788024889
O=Cc1ccc(-c2ccccc2)cc1O	2	0	0.0	-0.004775008904058686
Nc1ccc(I)cc1	1	0	0.0	-0.003589468028274756
CN1CCN(c2ccc(C(F)(F)F)cc2CN)CC1	1	0	0.0	-0.10967200635831076
O=C(O)CCCCc1ccc(O)c(O)c1	5	4	0.8	0.2987529084776528
CC(C)C(O)Cc1ccccc1	2	0	0.0	-0.034898034524598276
CC1(c2ccc(F)cc2Br)NC(=O)NC1=O	1	0	0.0	-0.06937378901065738
N#CCOc1ccc(C=O)cc1	1	1	1.0	0.10759635762499353
Fc1cccc(N=C=S)c1Br	1	0	0.0	-0.04520657950029944
O=C(O)C1CC12CCS(=O)(=O)CC2	3	2	0.6666666666666666	0.056756826216929235
O=C(O)c1cc(Cl)cc2ccoc12	1	0	0.0	-0.022780011110252296
OC1CCCC12CCCC2	2	0	0.0	-0.017599197939519362
O=C(O)[C@@H]1C[C@H]1Oc1ccccc1	3	2	0.6666666666666666	0.07963247959344633
NC1(CO)CCNCC1	3	3	1.0	0.16441198392017004
Oc1cc2ccc(Br)cn2n1	2	0	0.0	-0.0011353707499661692
NC1(Cc2ccc(Cl)cc2)CCOC1	1	0	0.0	-0.02841917198814603
Brc1cccc(CNC2CC2)c1	1	0	0.0	-0.08060671110672502
