smiles	initial_qed	valid_action_count	positive_delta_count	positive_delta_count_rounded3	zero_delta_count	negative_delta_count	best_delta_qed	best_delta_qed_rounded3	best_template	best_product
CS(=O)(=O)c1ccc(OCCCCC(=O)O)cc1	0.7643554326477513	3	0	0	0	3	-0.14951464253155278	-0.15	FGA_alpha_chlorination	CS(=O)(=O)c1ccc(OCCCC(Cl)C(=O)O)cc1
O=C(O)Cn1nc(-c2ccc3ccccc3c2)ccc1=O	0.7975291281272001	3	0	0	0	3	-0.043049799522896115	-0.043	FGA_alpha_chlorination	O=C(O)C(Cl)n1nc(-c2ccc3ccccc3c2)ccc1=O
O=C(O)C1CCCN1S(=O)(=O)c1ccccc1F	0.8933313017240745	3	0	0	0	3	-0.096025212026286	-0.096	FGI_Acyl_chloride	O=C(Cl)C1CCCN1S(=O)(=O)c1ccccc1F
CC(C)(C)OC(=O)COc1ccc(CC#N)cc1	0.7667731717668864	3	1	1	0	2	0.07266739456697358	0.073	Tetrazol_formation	CC(C)(C)OC(=O)COc1ccc(Cc2nn[nH]n2)cc1
OCc1ccn(Cc2ccccc2)n1	0.7907257055814473	3	0	0	0	3	-0.023950161386734337	-0.024	FGI_bromination	BrCc1ccn(Cc2ccccc2)n1
Nc1ccc(I)c(Cl)c1	0.5579224075830188	1	1	1	0	0	0.01868045876152602	0.019	FGI_Rosenmund-von_Braun	N#Cc1ccc(N)cc1Cl
O=C(OCC1c2ccccc2-c2ccccc21)N1CC2CCC(C(=O)O)(C2)C1	0.8736543348472828	1	0	0	0	1	-0.17276870532289934	-0.173	FGI_Acyl_chloride	O=C(OCC1c2ccccc2-c2ccccc21)N1CC2CCC(C(=O)Cl)(C2)C1
CC(O)(CO)C(=O)O	0.428082807668048	3	3	3	0	0	0.17347180424410907	0.173	FGI_bromination	CC(Br)(CO)C(=O)O
O=C(O)C1CCN(C2CCSC2)CC1	0.7532796853195457	3	2	2	0	1	0.0353086412030722	0.035	FGA_alpha_bromination	O=C(O)C1(Br)CCN(C2CCSC2)CC1
OC(C1CC1)C1CC1	0.5681369760504886	2	0	0	0	2	-0.0026375143705407167	-0.003	FGI_bromination	BrC(C1CC1)C1CC1
CC(C)(C)c1cc([N+](=O)[O-])c(O)c(C(C)(C)C)c1	0.6078905189620952	2	0	0	0	2	-0.06451382879038192	-0.065	FGI_bromination	CC(C)(C)c1cc([N+](=O)[O-])c(Br)c(C(C)(C)C)c1
NCC(O)C(F)F	0.5076062916759837	3	2	2	0	1	0.11226541876975138	0.112	FGI_bromination	NCC(Br)C(F)F
O=C(O)Cc1ccc2[nH]nnc2c1	0.7029626729904317	3	3	3	0	0	0.09438835992349792	0.094	FGA_alpha_bromination	O=C(O)C(Br)c1ccc2[nH]nnc2c1
NCCc1noc(COc2ccccc2)n1	0.8160352136991872	1	0	0	0	1	-0.04016791560913813	-0.04	FGI_nitrilation	N#CCc1noc(COc2ccccc2)n1
Cc1cc(C(=O)N2CCCC2C(=O)O)ccc1[N+](=O)[O-]	0.667995672737395	3	0	0	0	3	-0.18134612074058104	-0.181	FGI_Acyl_chloride	Cc1cc(C(=O)N2CCCC2C(=O)Cl)ccc1[N+](=O)[O-]
NCc1ccc2c(c1)CCOC2	0.6752025814229047	1	0	0	0	1	-0.09916869419046404	-0.099	FGI_nitrilation	N#Cc1ccc2c(c1)CCOC2
Cc1ccccc1-c1nnc(C)n1-c1ccc(O)cc1	0.773406752685304	2	0	0	0	2	-0.06800645846983933	-0.068	FGI_chlorination	Cc1ccccc1-c1nnc(C)n1-c1ccc(Cl)cc1
NCCc1c[nH]c2cnc(Cl)cc12	0.7173892944761271	1	0	0	0	1	-0.01387640623415487	-0.014	FGI_nitrilation	N#CCc1c[nH]c2cnc(Cl)cc12
O=C(O)Cn1ccc2c(Br)ncnc21	0.8215211042799044	3	0	0	0	3	-0.14305634293737757	-0.143	FGA_alpha_chlorination	O=C(O)C(Cl)n1ccc2c(Br)ncnc21
CCN(C)C(=O)c1cccc(O)c1	0.7466880168560492	2	1	1	0	1	0.03319908169901975	0.033	FGI_bromination	CCN(C)C(=O)c1cccc(Br)c1
Cc1ccccc1C(=O)c1ccc(Cl)cc1	0.7159572957157853	1	1	1	0	0	0.015004296187607569	0.015	FGI_Rosenmund-von_Braun	Cc1ccccc1C(=O)c1ccc(C#N)cc1
CCn1ncc(Cl)c1CC#N	0.6753702108312424	1	1	1	0	0	0.136117625979857	0.136	Tetrazol_formation	CCn1ncc(Cl)c1Cc1nn[nH]n1
Oc1cnc(F)cc1Cl	0.5655162702509482	2	1	1	0	1	0.0344840295335721	0.034	FGI_bromination	Fc1cc(Cl)c(Br)cn1
CCCC(N)CCO	0.562812163319566	3	3	3	0	0	0.09381591255569954	0.094	FGI_bromination	CCCC(N)CCBr
N=C(N)c1ccc(Br)c(F)c1	0.5470522092679335	1	0	0	0	1	-0.06901256562091024	-0.069	FGI_Rosenmund-von_Braun	N#Cc1ccc(C(=N)N)cc1F
N=C(NO)c1ccccc1Br	0.37941111892748364	1	0	0	0	1	-0.05497353543670097	-0.055	FGI_Rosenmund-von_Braun	N#Cc1ccccc1C(=N)NO
O=C(O)CCNS(=O)(=O)c1ccccc1Cl	0.8330532879039805	4	1	1	0	3	0.004052355874246127	0.004	FGI_Acyl_chloride	O=C(Cl)CCNS(=O)(=O)c1ccccc1Cl
Cc1cc(=O)n(CCC(=O)O)c2nn(C(C)C)cc12	0.9077291047591307	3	0	0	0	3	-0.03499752054474625	-0.035	FGA_alpha_chlorination	Cc1cc(=O)n(CC(Cl)C(=O)O)c2nn(C(C)C)cc12
O=C(O)CCC(=O)N1CCN(S(=O)(=O)c2ccc(Br)s2)CC1	0.7861629482520606	3	0	0	0	3	-0.09432148205371027	-0.094	FGA_alpha_chlorination	O=C(O)C(Cl)CC(=O)N1CCN(S(=O)(=O)c2ccc(Br)s2)CC1
CC(C)(C)c1nc(CN2CCCC(CN)C2)no1	0.8834015651770196	1	0	0	0	1	-0.08190047554381386	-0.082	FGI_nitrilation	CC(C)(C)c1nc(CN2CCCC(C#N)C2)no1
Cc1nc2cc(O)ccc2[nH]1	0.5954400957003955	2	2	2	0	0	0.11687688274301278	0.117	FGI_bromination	Cc1nc2cc(Br)ccc2[nH]1
C=CCc1c(O)cccc1Br	0.7485369043948814	3	0	0	0	3	-0.03101928782423824	-0.031	FGI_bromination	C=CCc1c(Br)cccc1Br
CCc1cc(CCCO)on1	0.7093209427684102	3	1	1	0	2	0.016249099393382704	0.016	FGI_bromination	CCc1cc(CCCBr)on1
C=C(CC)c1ccc(Br)cc1	0.6959366871871386	1	0	0	0	1	-0.048917628745880126	-0.049	FGI_Rosenmund-von_Braun	C=C(CC)c1ccc(C#N)cc1
CC1(C(=O)O)CC(O)CN1C(=O)OCc1ccccc1	0.8687018696618938	3	1	1	0	2	0.0017705343625442627	0.002	FGI_chlorination	CC1(C(=O)O)CC(Cl)CN1C(=O)OCc1ccccc1
CC(C)(C)OC(=O)N1CCC(O)(c2ccccc2CO)CC1	0.8799959616623628	3	0	0	0	3	-0.014613523271564066	-0.015	FGI_nitrilation	CC(C)(C)OC(=O)N1CCC(O)(c2ccccc2C#N)CC1
CC(C)(C)OC(=O)NC(CC(F)(F)F)C(=O)O	0.809407741829902	3	0	0	0	3	-0.003768316281381745	-0.004	FGI_Acyl_chloride	CC(C)(C)OC(=O)NC(CC(F)(F)F)C(=O)Cl
Cc1[nH]cnc1CO	0.5452496919336115	3	2	2	0	1	0.09976560370438159	0.1	FGI_bromination	Cc1[nH]cnc1CBr
COC(=O)CSCC(=O)O	0.5913108995435431	3	0	0	0	3	-0.010132410373903333	-0.01	FGA_alpha_bromination	COC(=O)C(Br)SCC(=O)O
NC1(C(=O)O)CCN(Cc2ccccc2)C1	0.7855631428375156	1	1	1	0	0	0.023641204094166257	0.024	FGI_Acyl_chloride	NC1(C(=O)Cl)CCN(Cc2ccccc2)C1
NC(CCC(F)(F)F)C(=O)O	0.6577879807966063	3	1	1	0	2	0.02494984016030688	0.025	FGI_Acyl_chloride	NC(CCC(F)(F)F)C(=O)Cl
Nc1nc(NCc2ccc(Cl)cc2)c2ccccc2n1	0.7727746128738662	1	0	0	0	1	-0.005846190138960705	-0.006	FGI_Rosenmund-von_Braun	N#Cc1ccc(CNc2nc(N)nc3ccccc23)cc1
Cn1c(=O)c2ccccc2n(CC(=O)O)c1=O	0.7787729253383149	3	2	2	0	1	0.04797621079925107	0.048	FGA_alpha_bromination	Cn1c(=O)c2ccccc2n(C(Br)C(=O)O)c1=O
Cc1nc(-c2ccccc2)sc1C(C)O	0.8411754164302683	2	0	0	0	2	-0.10626847646615578	-0.106	FGI_bromination	Cc1nc(-c2ccccc2)sc1C(C)Br
NCC1(c2c(F)cccc2F)CCCC1	0.7993352933946695	1	0	0	0	1	-0.10664300910612179	-0.107	FGI_nitrilation	N#CC1(c2c(F)cccc2F)CCCC1
O=C(O)CCCOC1CCOCC1	0.654978818453179	3	2	2	0	1	0.11028620456144889	0.11	FGA_alpha_bromination	O=C(O)C(Br)CCOC1CCOCC1
O=C(O)[C@@H]1CC[C@@H]2C[C@@H]21	0.5712008075369864	3	2	2	0	1	0.08908746519243615	0.089	FGA_alpha_bromination	O=C(O)[C@]1(Br)CC[C@@H]2C[C@@H]21
Cc1cc(C)n(Cc2ccc(Br)cc2)n1	0.8141018313887305	1	0	0	0	1	-0.04901717293690899	-0.049	FGI_Rosenmund-von_Braun	Cc1cc(C)n(Cc2ccc(C#N)cc2)n1
CCCCCN(CC(=O)O)C(=O)OCC1c2ccccc2-c2ccccc21	0.6971295160536668	3	0	0	0	3	-0.23361451162483937	-0.234	FGI_Acyl_chloride	CCCCCN(CC(=O)Cl)C(=O)OCC1c2ccccc2-c2ccccc21
O=c1oc2c(O)c(O)ccc2c2c1CCC2	0.5211254318695305	2	2	2	0	0	0.23415566765927198	0.234	FGI_bromination	O=c1oc2c(Br)c(O)ccc2c2c1CCC2
Cc1ccc(C#N)c(Cl)c1C	0.580130329335909	1	0	0	0	1	-0.0034299194774332076	-0.003	FGI_Rosenmund-von_Braun	Cc1ccc(C#N)c(C#N)c1C
O=C(O)C1(S(=O)(=O)c2ccccc2)CCCCC1	0.9122537799159843	1	0	0	0	1	-0.10934327343658867	-0.109	FGI_Acyl_chloride	O=C(Cl)C1(S(=O)(=O)c2ccccc2)CCCCC1
NC(CO)CCO	0.41716015499757814	3	3	3	0	0	0.1692053935092322	0.169	FGI_bromination	NC(CBr)CCO
NCCC(F)(F)C(F)F	0.5937193153638185	1	0	0	0	1	-0.05610714137072903	-0.056	FGI_nitrilation	N#CCC(F)(F)C(F)F
Cc1cccc(C2CNC(=O)C2)c1	0.6897515200576146	1	0	0	0	1	-0.14217749776277966	-0.142	Bischler-Napieralski	Cc1ccc2c(c1)C1CN=C2C1
CC(=O)c1cc(Cl)c(N)c(Cl)c1	0.5640298159466103	1	0	0	0	1	-0.014709826409977755	-0.015	FGI_Rosenmund-von_Braun	CC(=O)c1cc(Cl)c(N)c(C#N)c1
CC1(C)Cc2cccc(O)c2O1	0.6359349237521367	2	1	1	0	1	0.025037970088043315	0.025	FGI_bromination	CC1(C)Cc2cccc(Br)c2O1
NS(=O)(=O)c1cc(Cl)c(O)cc1Cl	0.7793025568855264	3	2	2	0	1	0.030653715973352758	0.031	FGI_bromination	NS(=O)(=O)c1cc(Cl)c(Br)cc1Cl
N#CCC(=O)c1ccc(F)c(Cl)c1	0.6840832791363428	2	1	1	0	1	0.1398089329783596	0.14	Tetrazol_formation	O=C(Cc1nn[nH]n1)c1ccc(F)c(Cl)c1
O=C1C=Cc2cc(O)ccc2C1=O	0.600448461132698	2	1	1	0	1	0.04763648850622382	0.048	FGI_bromination	O=C1C=Cc2cc(Br)ccc2C1=O
Fc1cc(Cl)c2c(c1)CCNC2	0.6531498222244714	1	0	0	0	1	-0.005989253565725217	-0.006	FGI_Rosenmund-von_Braun	N#Cc1cc(F)cc2c1CNCC2
OB(O)c1ccc(OCc2ccc(Cl)cc2)cc1	0.823021530243062	1	0	0	0	1	-0.03221333073806465	-0.032	FGI_Rosenmund-von_Braun	N#Cc1ccc(COc2ccc(B(O)O)cc2)cc1
N#CCN1CCC(N)CC1	0.5174074184682114	1	1	1	0	0	0.10299009857783281	0.103	Tetrazol_formation	NC1CCN(Cc2nn[nH]n2)CC1
CCS(=O)(=O)c1ccc2c(c1)N(CC(=O)O)CC(=O)O2	0.6295308144945118	3	0	0	0	3	-0.16204852790414093	-0.162	FGI_Acyl_chloride	CCS(=O)(=O)c1ccc2c(c1)N(CC(=O)Cl)CC(=O)O2
OC[C@H]1O[C@@H](n2cnc3c(Cl)ncnc32)[C@H](O)[C@@H]1O	0.6125379411812302	3	2	2	0	1	0.07179548550588633	0.072	FGI_nitrilation	N#C[C@H]1O[C@@H](n2cnc3c(Cl)ncnc32)[C@H](O)[C@@H]1O
NC(C(=O)O)(C1CC1)C1CC1	0.6265409963402092	1	1	1	0	0	0.027104816536472343	0.027	FGI_Acyl_chloride	NC(C(=O)Cl)(C1CC1)C1CC1
OC1(C2CCCCN2)CC1	0.5617830986336204	2	2	2	0	0	0.08257172708682414	0.083	FGI_bromination	BrC1(C2CCCCN2)CC1
COC(=O)C(CCCCN)CC(F)(F)F	0.5562496682583876	3	0	0	0	3	-0.025381489772218768	-0.025	FGI_nitrilation	COC(=O)C(CCCC#N)CC(F)(F)F
OC1CN(c2cncc(Cl)n2)C1	0.6844625683597234	2	1	1	0	1	0.024261671258749007	0.024	FGI_bromination	Clc1cncc(N2CC(Br)C2)n1
CCOC(=O)CCCN	0.5577067615968808	3	0	0	0	3	-0.010323939870727994	-0.01	FGA_alpha_bromination	CCOC(=O)C(Br)CCN
NCCS(=O)(=O)NCC1CCC1	0.6259492091332505	1	1	1	0	0	0.060227210601384695	0.06	FGI_nitrilation	N#CCS(=O)(=O)NCC1CCC1
COC1(CN)CCCCCC1	0.6189359637399439	1	0	0	0	1	-0.07779245393045542	-0.078	FGI_nitrilation	COC1(C#N)CCCCCC1
CN(C)S(=O)(=O)c1ccc(O)c(C(=O)O)c1	0.8003072674795503	2	2	2	0	0	0.11532927449680785	0.115	FGI_bromination	CN(C)S(=O)(=O)c1ccc(Br)c(C(=O)O)c1
Cc1csc(CCCC(=O)[O-])n1	0.6852920103002582	3	3	3	0	0	0.07287785644766609	0.073	FGA_alpha_bromination	Cc1csc(CCC(Br)C(=O)[O-])n1
O=C(O)C1CC(=O)N(c2ccc(OC(F)(F)F)cc2)C1	0.9241224904261102	3	0	0	0	3	-0.05678555719151668	-0.057	FGA_alpha_chlorination	O=C1CC(Cl)(C(=O)O)CN1c1ccc(OC(F)(F)F)cc1
O=c1oc2cc(O)c(Cl)cc2c2c1CCCC2	0.7314463025125132	3	0	0	0	3	-0.01378867108714077	-0.014	FGI_Rosenmund-von_Braun	N#Cc1cc2c3c(c(=O)oc2cc1O)CCCC3
NC(Cc1ccccc1Br)C(=O)O	0.8442408117976571	4	1	1	0	3	0.0035028186686245633	0.004	FGI_Acyl_chloride	NC(Cc1ccccc1Br)C(=O)Cl
O=C(O)C1CC(=O)N(c2cnccn2)C1	0.7324908655460867	3	2	2	0	1	0.06459998754331386	0.065	FGA_alpha_bromination	O=C1CC(Br)(C(=O)O)CN1c1cnccn1
Cc1nc2nccc(O)n2n1	0.5797239760173284	2	1	1	0	1	0.03739006706466241	0.037	FGI_bromination	Cc1nc2nccc(Br)n2n1
CCOc1ccc(C)cc1CCO	0.7667863748609303	3	0	0	0	3	-0.029995973996928105	-0.03	FGI_bromination	CCOc1ccc(C)cc1CCBr
CCCn1ccc(=O)c(O)c1C	0.7203733315669507	2	1	1	0	1	0.043320570799659563	0.043	FGI_bromination	CCCn1ccc(=O)c(Br)c1C
O=C(O)C12C3C4C1C1C2C3C41F	0.6165853248421991	1	0	0	0	1	-0.056311114779419635	-0.056	FGI_Acyl_chloride	O=C(Cl)C12C3C4C1C1C2C3C41F
CC(C)(C)c1ccc(C(N)CC(=O)O)cc1	0.8236913022271748	3	2	1	0	1	0.020040528021515902	0.02	FGA_alpha_bromination	CC(C)(C)c1ccc(C(N)C(Br)C(=O)O)cc1
CSCC(C)CO	0.5987836529687109	3	1	1	0	2	0.006286080932716431	0.006	FGI_bromination	CSCC(C)CBr
CC(=O)N1CCCc2cc(Br)ccc21	0.6966738377928922	1	0	0	0	1	-0.0554808128990647	-0.055	FGI_Rosenmund-von_Braun	CC(=O)N1CCCc2cc(C#N)ccc21
CCC(C)[C@H](NS(=O)(=O)c1ccccc1)C(=O)O	0.8202228323164881	3	0	0	0	3	-0.003954011450943096	-0.004	FGI_Acyl_chloride	CCC(C)[C@H](NS(=O)(=O)c1ccccc1)C(=O)Cl
CCOP(C)(=O)CCC(N)C#N	0.6599911922246783	1	1	1	0	0	0.03399262996436203	0.034	Tetrazol_formation	CCOP(C)(=O)CCC(N)c1nn[nH]n1
CCC(C)(CC)C(=O)O	0.6330918707795493	1	0	0	0	1	-0.07043176232042458	-0.07	FGI_Acyl_chloride	CCC(C)(CC)C(=O)Cl
COCC(NC1CC1)C(=O)O	0.5848036723683194	3	1	1	0	2	0.037882865753740336	0.038	FGI_Acyl_chloride	COCC(NC1CC1)C(=O)Cl
Clc1ccc2c(c1Cl)CCN2	0.6593624438146997	1	1	1	0	0	0.0018420934032841174	0.002	FGI_Rosenmund-von_Braun	N#Cc1c(Cl)ccc2c1CCN2
CCN(CC)C(=O)COc1ccc(N)cc1Cl	0.8217996072677864	1	0	0	0	1	-0.02457009029361834	-0.025	FGI_Rosenmund-von_Braun	CCN(CC)C(=O)COc1ccc(N)cc1C#N
CC(C)CC(N)C#N	0.5761906857227647	1	1	1	0	0	0.07886937167291652	0.079	Tetrazol_formation	CC(C)CC(N)c1nn[nH]n1
Cn1c(=O)n(C)c2cc(O)ccc21	0.6411555865487323	2	1	1	0	1	0.04715442025864747	0.047	FGI_bromination	Cn1c(=O)n(C)c2cc(Br)ccc21
CC(C)(C)OC(=O)N1CCOC2C(C(=O)O)C21	0.7334603618951558	3	1	1	0	2	0.0013947359631761858	0.001	FGA_alpha_bromination	CC(C)(C)OC(=O)N1CCOC2C1C2(Br)C(=O)O
CC(Br)C(=O)c1cccc(F)c1	0.5645379107296365	1	1	1	0	0	0.21768604204333475	0.218	Aminothiazol_formation	Cc1nc(N)sc1-c1cccc(F)c1
O=C(O)c1cc(F)c(Br)c([N+](=O)[O-])c1	0.655310100453166	1	0	0	0	1	-0.07067046123001985	-0.071	FGI_Rosenmund-von_Braun	N#Cc1c(F)cc(C(=O)O)cc1[N+](=O)[O-]
C=Cc1cc(Br)ccc1F	0.6537134249688457	1	0	0	0	1	-0.05605064051045949	-0.056	FGI_Rosenmund-von_Braun	C=Cc1cc(C#N)ccc1F
COC(=O)c1c(F)cc(Br)cc1[N+](=O)[O-]	0.47246339116905833	1	0	0	0	1	-0.042950167256941674	-0.043	FGI_Rosenmund-von_Braun	COC(=O)c1c(F)cc(C#N)cc1[N+](=O)[O-]
CS(=O)(=O)CCC(NS(=O)(=O)c1ccccc1)C(=O)O	0.7210980521059976	3	1	1	0	2	0.00975087052230783	0.01	FGI_Acyl_chloride	CS(=O)(=O)CCC(NS(=O)(=O)c1ccccc1)C(=O)Cl
Nc1cnn(CCO)c1N	0.49572867825359684	3	3	3	0	0	0.1922586821119065	0.192	FGI_bromination	Nc1cnn(CCBr)c1N
NCCNc1ccc(C(=O)O)cc1[N+](=O)[O-]	0.5000427508316533	1	0	0	0	1	-0.05177082614103706	-0.052	FGI_nitrilation	N#CCNc1ccc(C(=O)O)cc1[N+](=O)[O-]
OCCCN1CCCc2ccccc21	0.7874579779282669	3	0	0	0	3	-0.039044281470555164	-0.039	FGI_bromination	BrCCCN1CCCc2ccccc21
Nc1ccc(Br)c(F)c1	0.6229432122526769	1	0	0	0	1	-0.07701768151437727	-0.077	FGI_Rosenmund-von_Braun	N#Cc1ccc(N)cc1F
Cn1cc(-c2cc(C(F)F)c3c(C4CC4)nn(CC(=O)O)c3n2)cn1	0.7668837850137702	3	0	0	0	3	-0.08309704091698789	-0.083	FGA_alpha_chlorination	Cn1cc(-c2cc(C(F)F)c3c(C4CC4)nn(C(Cl)C(=O)O)c3n2)cn1
O=C(O)[C@H]1C[C@@]2(CCCCN2)C1	0.6151757369510519	3	3	3	0	0	0.07618970147129833	0.076	FGA_alpha_bromination	O=C(O)[C@]1(Br)C[C@]2(CCCCN2)C1
N#CC1CCOCC1S(=O)(=O)Cl	0.5896223105901582	1	1	1	0	0	0.13253804936894564	0.133	Tetrazol_formation	O=S(=O)(Cl)C1COCCC1c1nn[nH]n1
Cc1cccc(C(=O)N2CCCCC2C(=O)O)c1	0.870014942470386	3	0	0	0	3	-0.09865450523820818	-0.099	FGI_Acyl_chloride	Cc1cccc(C(=O)N2CCCCC2C(=O)Cl)c1
O=C(O)Cc1ccc(CNC(=O)OCC2c3ccccc3-c3ccccc32)s1	0.6502749804390515	3	0	0	0	3	-0.0760154554953889	-0.076	FGI_Acyl_chloride	O=C(Cl)Cc1ccc(CNC(=O)OCC2c3ccccc3-c3ccccc32)s1
OCCNc1ccncn1	0.6126356408095098	3	2	2	0	1	0.13732211705556463	0.137	FGI_bromination	BrCCNc1ccncn1
Brc1cccc2[nH]ncc12	0.6891700135101159	1	0	0	0	1	-0.08304660356981053	-0.083	FGI_Rosenmund-von_Braun	N#Cc1cccc2[nH]ncc12
CC(C)(C)c1onc(-c2ccc(Br)cc2)c1C(=O)O	0.9031911142509954	1	1	1	0	0	0.001642485978728403	0.002	FGI_Rosenmund-von_Braun	CC(C)(C)c1onc(-c2ccc(C#N)cc2)c1C(=O)O
O=C(O)Cc1cccc(OC(F)(F)F)c1	0.8488989134698083	3	1	1	0	2	0.0234546836833619	0.023	FGA_alpha_bromination	O=C(O)C(Br)c1cccc(OC(F)(F)F)c1
Oc1nnc(S)n1-c1ccccc1	0.6702842295241532	2	2	2	0	0	0.12328611860464944	0.123	FGI_bromination	Sc1nnc(Br)n1-c1ccccc1
CCn1ncc(CN)c1F	0.6547760281101319	1	0	0	0	1	-0.07482494245832827	-0.075	FGI_nitrilation	CCn1ncc(C#N)c1F
NCCOc1ccc(F)c(Cl)c1	0.7874326012092935	2	0	0	0	2	-0.03202333611270736	-0.032	FGI_Rosenmund-von_Braun	N#Cc1cc(OCCN)ccc1F
[C-]#[N+]Cc1cccc(Br)c1	0.6079521931684865	1	0	0	0	1	-0.05714617664781263	-0.057	FGI_Rosenmund-von_Braun	[C-]#[N+]Cc1cccc(C#N)c1
Cc1c(Br)ccc(N)c1F	0.6451021904025322	1	0	0	0	1	-0.07442250703948006	-0.074	FGI_Rosenmund-von_Braun	Cc1c(C#N)ccc(N)c1F
CN1CC(CO)(CCl)C1	0.5654534926737113	3	1	1	0	2	0.06261197047278355	0.063	FGI_bromination	CN1CC(CCl)(CBr)C1
NCc1ccc(S(=O)(=O)N2CCCC2)s1	0.8648117940669366	1	0	0	0	1	-0.07750589926143558	-0.078	FGI_nitrilation	N#Cc1ccc(S(=O)(=O)N2CCCC2)s1
O=C(O)[C@H]1CCCN(C(=O)c2ccc(F)cc2)C1	0.870953509680782	3	0	0	0	3	-0.02396439448748311	-0.024	FGA_alpha_chlorination	O=C(c1ccc(F)cc1)N1CCC[C@](Cl)(C(=O)O)C1
Nc1ccc(C(=O)O)cc1OCCO	0.6049741134801108	3	2	2	0	1	0.08735844320959307	0.087	FGI_nitrilation	N#CCOc1cc(C(=O)O)ccc1N
CCC1(CO)C(=O)NC(=O)NC1=O	0.4689300732025327	2	2	2	0	0	0.07075246270749319	0.071	FGI_bromination	CCC1(CBr)C(=O)NC(=O)NC1=O
Cc1cccc(C)c1C[C@H](N)C(=O)O	0.759159169237556	3	1	1	0	2	0.017842771949020064	0.018	FGI_Acyl_chloride	Cc1cccc(C)c1C[C@H](N)C(=O)Cl
CC(c1c[nH]cn1)c1ccccc1O	0.7590546831755509	2	2	2	0	0	0.11178342907030814	0.112	FGI_bromination	CC(c1c[nH]cn1)c1ccccc1Br
COc1ccc(NC(=O)C(c2ccc(Cl)cc2)N2C(=O)CC2c2ccc(OC(C)C)cc2)cc1OC	0.3696516871928724	1	1	1	0	0	0.04559942488077501	0.046	FGI_Rosenmund-von_Braun	COc1ccc(NC(=O)C(c2ccc(C#N)cc2)N2C(=O)CC2c2ccc(OC(C)C)cc2)cc1OC
Cc1cc(Br)ccc1C(=O)N1CCC(=O)CC1	0.7984580161977155	1	0	0	0	1	-0.04624417521281654	-0.046	FGI_Rosenmund-von_Braun	Cc1cc(C#N)ccc1C(=O)N1CCC(=O)CC1
Brc1ccc2[nH]nnc2c1	0.6995654942478055	1	0	0	0	1	-0.10448883700699063	-0.104	FGI_Rosenmund-von_Braun	N#Cc1ccc2[nH]nnc2c1
CC1CC(C)(C)Nc2ccc(Cl)cc21	0.6802992170339741	1	1	1	0	0	0.01708920797613045	0.017	FGI_Rosenmund-von_Braun	CC1CC(C)(C)Nc2ccc(C#N)cc21
NC(Cn1cccn1)C(=O)O	0.6040743370891754	3	1	1	0	2	0.04967431863676841	0.05	FGI_Acyl_chloride	NC(Cn1cccn1)C(=O)Cl
CCN1C(=O)CC[C@H](CN)[C@H]1c1nccn1C	0.8389800116870096	1	0	0	0	1	-0.06857792369680837	-0.069	FGI_nitrilation	CCN1C(=O)CC[C@H](C#N)[C@H]1c1nccn1C
NC(=O)CCC(NC(=O)c1ccc(F)cc1)C(=O)O	0.687614000994532	3	1	1	0	2	0.07562697854047529	0.076	FGI_Acyl_chloride	NC(=O)CCC(NC(=O)c1ccc(F)cc1)C(=O)Cl
FC(CN1CCNCC1)Cn1c2ccc(Br)cc2c2cc(Br)ccc21	0.6050424512312428	1	1	1	0	0	0.10242146965847143	0.102	FGI_Rosenmund-von_Braun	N#Cc1ccc2c(c1)c1cc(Br)ccc1n2CC(F)CN1CCNCC1
NCc1noc(-c2ccc(F)cc2)n1	0.7809902460285266	1	0	0	0	1	-0.09598962086813312	-0.096	FGI_nitrilation	N#Cc1noc(-c2ccc(F)cc2)n1
COc1c(Br)ccc2ccncc12	0.7613099776046056	1	0	0	0	1	-0.07986214704890582	-0.08	FGI_Rosenmund-von_Braun	COc1c(C#N)ccc2ccncc12
COc1cc(CC(NC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)O)ccc1O	0.5214075156154327	5	1	1	0	4	0.012863230625028255	0.013	FGI_chlorination	COc1cc(CC(NC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)O)ccc1Cl
CC(C)(C)OC(=O)N1CCC(CN2CCC(O)CC2)CC1	0.8479516596613226	2	0	0	0	2	-0.11543283501640678	-0.115	FGI_chlorination	CC(C)(C)OC(=O)N1CCC(CN2CCC(Cl)CC2)CC1
Brc1ccccc1CC1CCCN1	0.8376084349330253	1	0	0	0	1	-0.07283253373499687	-0.073	FGI_Rosenmund-von_Braun	N#Cc1ccccc1CC1CCCN1
O=C(O)CCCc1ccc2c(c1)-c1ccccc1C2	0.7689399664848052	3	0	0	0	3	-0.029855136482010658	-0.03	FGA_alpha_chlorination	O=C(O)C(Cl)CCc1ccc2c(c1)-c1ccccc1C2
COc1cc(CCO)cc(OC)c1O	0.7556596502039908	3	3	3	0	0	0.14480311243253152	0.145	FGI_bromination	COc1cc(CCO)cc(OC)c1Br
CC(O)c1ccc(NC(=O)c2ccccc2)cc1	0.8674609611263738	2	0	0	0	2	-0.03052485238175473	-0.031	FGI_bromination	CC(Br)c1ccc(NC(=O)c2ccccc2)cc1
